ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201805252312;New Visitor;1;13;115;0;1;
201805260140;Returning Visitor;2;28;216;0;1;
201805260807;New Visitor;1;74;180;1;1;
201805260808;New Visitor;1;74;180;0;1;
201805260809;New Visitor;1;74;180;0;1;
201805260810;New Visitor;1;74;180;0;1;
201805260846;New Visitor;1;29;248;0;1;
201805261243;New Visitor;1;53;144;1;1;
201805261244;New Visitor;1;53;144;0;1;
201805261245;New Visitor;1;53;144;0;1;
201805261310;New Visitor;1;88;72;0;1;
201805261311;New Visitor;1;65;116;1;1;
201805261316;New Visitor;1;61;137;1;1;
201805261408;Returning Visitor;7;60;98;0;1;
201805261434;New Visitor;1;94;395;0;1;
201805261451;New Visitor;1;64;209;0;1;
201805261518;Returning Visitor;2;69;123;1;1;
201805261630;Returning Visitor;8;1;111;1;1;
201805261713;New Visitor;1;73;164;1;1;
201805261747;Returning Visitor;2;22;177;1;1;
201805261752;New Visitor;1;34;594;0;1;
201805261810;New Visitor;1;63;104;0;1;
201805261814;Returning Visitor;2;51;51;1;1;
201805261817;New Visitor;1;48;587;0;1;
201805261818;New Visitor;1;48;587;0;1;
201805261848;New Visitor;1;62;53;0;1;
201805261858;New Visitor;1;9;219;1;1;
201805261859;Returning Visitor;2;2;226;1;1;
201805261903;Returning Visitor;2;2;226;0;1;
201805261931;Returning Visitor;7;85;28;0;1;
201805261937;New Visitor;1;35;126;1;1;
201805261948;Returning Visitor;2;41;157;1;1;
201805261950;New Visitor;1;11;192;1;1;
201805261950;New Visitor;1;32;215;0;1;
201805261950;Returning Visitor;2;41;157;0;1;
201805261953;New Visitor;1;11;192;0;1;
201805262003;Returning Visitor;2;49;88;0;1;
201805262031;New Visitor;1;15;339;0;1;
201805262108;New Visitor;1;67;1358;1;1;
201805262120;Returning Visitor;2;3;120;0;1;
201805262121;New Visitor;1;67;1358;0;1;
201805262122;New Visitor;1;29;42;1;1;
201805262131;New Visitor;1;67;1358;0;1;
201805262209;New Visitor;1;52;223;1;1;
201805262213;New Visitor;1;52;223;0;1;
201805262228;New Visitor;1;21;545;0;1;
201805262249;New Visitor;1;33;1005;1;1;
201805262256;New Visitor;1;89;1176;0;1;
201805262259;New Visitor;1;33;1005;0;1;
201805262301;New Visitor;1;89;1176;0;1;
201805262303;New Visitor;1;33;1005;0;1;
201805262304;New Visitor;1;33;1005;0;1;
201805262306;New Visitor;1;33;1005;0;1;
201805262307;Returning Visitor;2;61;271;0;1;
201805270003;New Visitor;1;97;111;0;1;
201805270850;New Visitor;1;71;996;1;1;
201805270903;New Visitor;1;71;996;0;1;
201805270904;New Visitor;1;71;996;0;1;
201805270942;Returning Visitor;4;57;150;0;1;
201805270943;Returning Visitor;4;57;150;0;1;
201805271221;New Visitor;1;8;164;0;1;
201805271223;New Visitor;1;8;164;0;1;
201805271303;Returning Visitor;2;20;317;0;1;
201805271614;New Visitor;1;92;178;0;1;
201805271625;New Visitor;1;13;438;0;1;
201805271651;Returning Visitor;2;71;237;0;1;
201805271714;Returning Visitor;4;17;40;0;1;
201805271715;New Visitor;1;72;399;0;1;
201805271737;New Visitor;1;41;166;1;1;
201805271751;New Visitor;1;95;445;0;1;
201805271753;New Visitor;1;8;151;1;1;
201805271753;New Visitor;1;95;445;0;1;
201805271832;New Visitor;1;83;737;0;1;
201805271840;New Visitor;1;83;737;0;1;
201805271847;New Visitor;1;8;209;0;1;
201805271901;Returning Visitor;4;80;97;1;1;
201805271905;New Visitor;1;72;217;1;1;
201805271908;New Visitor;1;72;217;0;1;
201805271929;Returning Visitor;7;11;15;1;1;
201805271952;Returning Visitor;8;81;151;1;1;
201805271956;New Visitor;1;19;400;0;1;
201805272026;New Visitor;1;62;198;1;1;
201805272050;New Visitor;1;40;295;0;1;
201805272050;New Visitor;1;94;488;1;1;
201805272059;New Visitor;1;94;488;0;1;
201805272139;New Visitor;1;3;353;0;1;
201805272140;New Visitor;1;3;353;0;1;
201805272141;New Visitor;1;3;353;0;1;
201805272142;New Visitor;1;86;147;0;1;
201805272236;New Visitor;1;84;261;0;1;
201805272237;New Visitor;1;84;261;0;1;
201805272248;Returning Visitor;2;66;150;0;1;
201805272331;New Visitor;1;9;49;1;1;
201805272354;New Visitor;1;67;133;1;1;
201805280346;New Visitor;1;78;183;1;1;
201805280347;New Visitor;1;78;183;0;1;
201805280943;New Visitor;1;52;414;1;1;
201805280945;New Visitor;1;28;1671;1;1;
201805280945;New Visitor;1;52;414;0;1;
201805280948;New Visitor;1;28;1671;0;1;
201805280948;New Visitor;1;52;414;0;1;
201805280954;Returning Visitor;2;29;79;1;1;
201805281012;New Visitor;1;28;1671;0;1;
201805281403;Returning Visitor;2;84;646;0;1;
201805281437;New Visitor;1;100;393;0;1;
201805281605;New Visitor;1;85;212;0;1;
201805281607;New Visitor;1;85;212;0;1;
201805281608;New Visitor;1;85;212;0;1;
201805281608;Returning Visitor;3;3;106;1;1;
201805281609;Returning Visitor;3;3;106;0;1;
201805281614;New Visitor;1;74;721;0;1;
201805281616;Returning Visitor;3;8;275;0;1;
201805281708;New Visitor;1;41;159;1;1;
201805281754;New Visitor;1;49;127;1;1;
201805281755;New Visitor;1;49;127;0;1;
201805281756;New Visitor;1;49;127;0;1;
201805281819;New Visitor;1;20;221;0;1;
201805281833;New Visitor;1;63;116;0;1;
201805281931;New Visitor;1;40;72;1;1;
201805282011;New Visitor;1;68;104;0;1;
201805282022;Returning Visitor;2;88;394;1;1;
201805282023;Returning Visitor;2;88;394;0;1;
201805282024;Returning Visitor;2;88;394;0;1;
201805282027;Returning Visitor;2;88;394;0;1;
201805282117;New Visitor;1;99;430;0;1;
201805282121;New Visitor;1;23;282;0;1;
201805282124;New Visitor;1;23;282;0;1;
201805282205;New Visitor;1;17;489;0;1;
201805282221;New Visitor;1;74;410;1;1;
201805282224;New Visitor;1;11;274;0;1;
201805282226;New Visitor;1;11;274;0;1;
201805282227;New Visitor;1;77;105;0;1;
201805282228;New Visitor;1;74;410;0;1;
201805282337;New Visitor;1;4;96;1;1;
201805290040;New Visitor;1;28;526;0;1;
201805290043;New Visitor;1;28;526;0;1;
201805290542;New Visitor;1;3;528;0;1;
201805290543;New Visitor;1;3;528;0;1;
201805290550;New Visitor;1;3;528;0;1;
201805290906;New Visitor;1;68;204;0;1;
201805291138;New Visitor;1;68;407;0;1;
201805291142;New Visitor;1;68;407;0;1;
201805291151;New Visitor;1;15;260;0;1;
201805291317;New Visitor;1;62;403;1;1;
201805291520;New Visitor;1;21;176;0;1;
201805291521;New Visitor;1;21;176;0;1;
201805291522;New Visitor;1;21;176;0;1;
201805291741;New Visitor;1;61;141;1;1;
201805291816;New Visitor;1;36;1251;0;1;
201805291826;Returning Visitor;3;22;115;0;1;
201805291834;New Visitor;1;38;348;0;1;
201805291837;New Visitor;1;38;348;0;1;
201805291839;New Visitor;1;38;348;0;1;
201805291901;New Visitor;1;95;82;0;1;
201805291902;Returning Visitor;2;80;755;0;1;
201805291905;Returning Visitor;2;80;755;0;1;
201805291907;Returning Visitor;3;37;216;0;1;
201805291922;New Visitor;1;87;206;1;1;
201805291924;New Visitor;1;87;206;0;1;
201805291926;New Visitor;1;87;206;0;1;
201805291942;Returning Visitor;7;14;195;1;1;
201805291943;Returning Visitor;7;14;195;0;1;
201805291944;Returning Visitor;2;85;514;0;1;
201805291945;Returning Visitor;7;14;195;0;1;
201805292032;New Visitor;1;54;96;0;1;
201805292217;New Visitor;1;73;525;0;1;
201805292220;New Visitor;1;57;84;0;1;
201805292221;Returning Visitor;2;17;63;0;1;
201805300014;New Visitor;1;6;95;1;1;
201805300015;New Visitor;1;6;95;0;1;
201805300015;New Visitor;1;65;157;0;1;
201805300542;New Visitor;1;87;507;0;1;
201805300547;New Visitor;1;87;507;0;1;
201805300923;New Visitor;1;29;176;0;1;
201805300943;New Visitor;1;68;144;0;1;
201805301000;New Visitor;1;18;748;1;1;
201805301045;New Visitor;1;33;328;1;1;
201805301046;New Visitor;1;33;328;0;1;
201805301049;New Visitor;1;33;328;0;1;
201805301051;New Visitor;1;33;328;0;1;
201805301117;New Visitor;1;8;122;1;1;
201805301119;New Visitor;1;8;122;0;1;
201805301240;Returning Visitor;8;5;43;0;1;
201805301428;New Visitor;1;80;190;0;1;
201805301429;New Visitor;1;80;190;0;1;
201805301456;Returning Visitor;3;68;75;1;1;
201805301523;Returning Visitor;3;31;204;0;1;
201805301703;Returning Visitor;2;10;35;1;1;
201805301704;Returning Visitor;2;10;35;0;1;
201805301705;New Visitor;1;59;90;0;1;
201805301736;New Visitor;1;6;413;0;1;
201805301737;New Visitor;1;6;413;0;1;
201805301847;New Visitor;1;90;2264;0;1;
201805301848;New Visitor;1;90;2264;0;1;
201805301853;Returning Visitor;2;27;143;0;1;
201805301854;Returning Visitor;2;27;143;0;1;
201805301914;New Visitor;1;90;2264;0;1;
201805301934;Returning Visitor;5;79;16;1;1;
201805301942;New Visitor;1;75;128;0;1;
201805301945;Returning Visitor;5;99;151;0;1;
201805302025;New Visitor;1;75;284;1;1;
201805302026;New Visitor;1;58;185;1;1;
201805302029;New Visitor;1;58;185;0;1;
201805302039;New Visitor;1;57;114;1;1;
201805302124;New Visitor;1;99;520;1;1;
201805302128;New Visitor;1;99;520;0;1;
201805302130;Returning Visitor;2;58;995;0;1;
201805302132;New Visitor;1;99;520;0;1;
201805302133;Returning Visitor;2;58;995;0;1;
201805302147;New Visitor;1;19;74;1;1;
201805302148;New Visitor;1;19;74;0;1;
201805302148;New Visitor;1;93;353;0;1;
201805302149;New Visitor;1;93;353;0;1;
201805302248;New Visitor;1;96;163;0;1;
201805302308;New Visitor;1;33;258;0;1;
201805302321;New Visitor;1;45;2359;0;1;
201805302325;New Visitor;1;45;2359;0;1;
201805302326;New Visitor;1;45;2359;0;1;
201805302329;New Visitor;1;45;2359;0;1;
201805302351;New Visitor;1;82;137;1;1;
201805302352;New Visitor;1;82;137;0;1;
201805302355;New Visitor;1;45;2359;0;1;
201805302357;New Visitor;1;45;2359;0;1;
201805302358;New Visitor;1;45;2359;0;1;
201805310001;New Visitor;1;45;3216;1;1;
201805310009;New Visitor;1;45;3216;0;1;
201805310037;New Visitor;1;45;3216;0;1;
201805310054;New Visitor;1;45;3216;0;1;
201805310121;New Visitor;1;2;682;0;1;
201805310529;New Visitor;1;66;123;0;1;
201805310741;Returning Visitor;2;45;38;1;1;
201805310921;New Visitor;1;26;452;0;1;
201805310926;Returning Visitor;3;45;730;1;1;
201805310938;Returning Visitor;3;45;730;0;1;
201805311042;New Visitor;1;28;368;0;1;
201805311327;Returning Visitor;2;30;142;0;1;
201805311329;Returning Visitor;2;30;142;0;1;
201805311514;New Visitor;1;96;684;1;1;
201805311515;Returning Visitor;2;92;75;0;1;
201805311518;New Visitor;1;96;684;0;1;
201805311539;Returning Visitor;2;41;213;1;1;
201805311622;Returning Visitor;2;93;296;0;1;
201805311824;New Visitor;1;65;57;0;1;
201805311832;Returning Visitor;3;35;160;0;1;
201805311837;Returning Visitor;2;52;59;1;1;
201805311844;New Visitor;1;73;151;0;1;
201805311847;New Visitor;1;81;225;0;1;
201805311928;New Visitor;1;50;384;0;1;
201805311935;Returning Visitor;2;37;119;1;1;
201805311936;Returning Visitor;2;37;119;0;1;
201805311948;New Visitor;1;26;276;0;1;
201805312029;New Visitor;1;2;578;0;1;
201805312032;Returning Visitor;5;45;246;0;1;
201805312035;Returning Visitor;5;45;246;0;1;
201805312059;New Visitor;1;89;529;1;1;
201805312106;New Visitor;1;89;529;0;1;
201805312155;New Visitor;1;28;323;1;1;
201805312157;New Visitor;1;28;323;0;1;
201805312215;New Visitor;1;66;86;0;1;
201805312333;Returning Visitor;2;79;516;0;1;
201805312334;Returning Visitor;2;79;516;0;1;
201805312346;Returning Visitor;2;95;97;0;1;
201806010000;New Visitor;1;51;101;1;1;
201806010142;New Visitor;1;79;166;0;1;
201806010203;New Visitor;1;88;845;0;1;
201806010410;New Visitor;1;99;250;0;1;
201806010411;New Visitor;1;99;250;0;1;
201806011054;New Visitor;1;89;171;0;1;
201806011055;New Visitor;1;89;171;0;1;
201806011056;New Visitor;1;89;171;0;1;
201806011102;New Visitor;1;63;378;0;1;
201806011247;New Visitor;1;50;333;0;1;
201806011248;Returning Visitor;2;26;60;1;1;
201806011251;New Visitor;1;50;333;0;1;
201806011332;New Visitor;1;89;634;0;1;
201806011333;New Visitor;1;89;634;0;1;
201806011334;New Visitor;1;89;634;0;1;
201806011358;New Visitor;1;92;91;0;1;
201806011445;New Visitor;1;58;391;0;1;
201806011512;Returning Visitor;4;44;88;1;1;
201806011513;Returning Visitor;4;44;88;0;1;
201806011514;Returning Visitor;4;44;88;0;1;
201806011524;New Visitor;1;17;103;1;1;
201806011544;New Visitor;1;79;147;1;1;
201806011605;New Visitor;1;27;341;0;1;
201806011608;New Visitor;1;27;341;0;1;
201806011617;New Visitor;1;13;74;1;1;
201806011619;New Visitor;1;13;74;0;1;
201806011624;Returning Visitor;2;21;105;0;1;
201806011636;New Visitor;1;44;102;1;1;
201806011645;New Visitor;1;61;335;0;1;
201806011646;New Visitor;1;61;335;0;1;
201806011648;New Visitor;1;61;335;0;1;
201806011650;New Visitor;1;38;265;0;1;
201806011656;New Visitor;1;24;336;0;1;
201806011658;New Visitor;1;24;336;0;1;
201806011659;New Visitor;1;24;336;0;1;
201806011710;New Visitor;1;9;113;0;1;
201806011726;New Visitor;1;60;217;0;1;
201806011736;Returning Visitor;4;66;78;1;1;
201806011822;New Visitor;1;51;435;0;1;
201806011826;New Visitor;1;51;435;0;1;
201806011856;Returning Visitor;2;89;126;0;1;
201806011902;New Visitor;1;92;108;1;1;
201806011903;New Visitor;1;92;108;0;1;
201806011906;Returning Visitor;4;30;103;0;1;
201806011912;New Visitor;1;40;119;1;1;
201806011914;New Visitor;1;40;119;0;1;
201806011916;New Visitor;1;20;540;0;1;
201806011921;New Visitor;1;50;695;0;1;
201806011923;New Visitor;1;50;695;0;1;
201806011924;New Visitor;1;50;695;0;1;
201806011925;New Visitor;1;50;695;0;1;
201806011930;Returning Visitor;2;26;326;0;1;
201806011947;New Visitor;1;65;113;0;1;
201806012005;Returning Visitor;2;41;257;0;1;
201806012022;Returning Visitor;3;99;849;0;1;
201806012023;Returning Visitor;3;99;849;0;1;
201806012024;Returning Visitor;3;99;849;0;1;
201806012028;Returning Visitor;3;99;849;0;1;
201806012100;New Visitor;1;49;593;0;1;
201806012113;New Visitor;1;72;138;0;1;
201806012130;Returning Visitor;5;80;485;0;1;
201806012131;Returning Visitor;5;80;485;0;1;
201806012206;New Visitor;1;84;377;0;1;
201806012207;New Visitor;1;84;377;0;1;
201806020125;New Visitor;1;9;224;0;1;
201806020736;New Visitor;1;58;21;1;1;
201806020808;New Visitor;1;23;511;1;1;
201806020816;New Visitor;1;23;511;0;1;
201806020927;New Visitor;1;33;346;0;1;
201806021017;New Visitor;1;14;324;0;1;
201806021108;New Visitor;1;10;223;1;1;
201806021312;New Visitor;1;87;437;1;1;
201806021313;New Visitor;1;87;437;0;1;
201806021315;New Visitor;1;87;437;0;1;
201806021533;New Visitor;1;29;119;1;1;
201806021606;New Visitor;1;89;243;0;1;
201806021614;Returning Visitor;9;53;91;1;1;
201806021637;New Visitor;1;46;462;1;1;
201806021638;New Visitor;1;46;462;0;1;
201806021642;New Visitor;1;46;462;0;1;
201806021643;New Visitor;1;46;462;0;1;
201806021659;New Visitor;1;9;295;0;1;
201806021701;New Visitor;1;9;295;0;1;
201806021718;New Visitor;1;76;183;0;1;
201806021807;New Visitor;1;24;273;0;1;
201806021834;New Visitor;1;49;391;0;1;
201806021845;Returning Visitor;9;5;71;1;1;
201806021856;Returning Visitor;4;25;95;1;1;
201806021857;Returning Visitor;4;25;95;0;1;
201806021907;Returning Visitor;2;63;82;0;1;
201806021911;Returning Visitor;4;44;116;1;1;
201806021914;New Visitor;1;45;151;0;1;
201806021918;Returning Visitor;2;81;229;0;1;
201806021927;Returning Visitor;2;78;109;1;1;
201806021940;New Visitor;1;45;201;0;1;
201806021945;Returning Visitor;2;78;127;0;1;
201806022002;New Visitor;1;91;297;0;1;
201806022016;New Visitor;1;9;62;1;1;
201806022042;New Visitor;1;5;812;1;1;
201806022046;Returning Visitor;2;21;97;1;1;
201806022048;New Visitor;1;5;812;0;1;
201806022050;New Visitor;1;5;812;0;1;
201806022051;New Visitor;1;60;141;1;1;
201806022052;New Visitor;1;60;141;0;1;
201806022053;New Visitor;1;100;297;0;1;
201806022054;New Visitor;1;5;812;0;1;
201806022054;New Visitor;1;60;141;0;1;
201806022100;New Visitor;1;55;587;1;1;
201806022142;Returning Visitor;2;82;945;0;1;
201806022152;Returning Visitor;2;82;945;0;1;
201806022153;Returning Visitor;2;82;945;0;1;
201806022154;Returning Visitor;2;82;945;0;1;
201806022232;New Visitor;1;44;369;0;1;
201806022236;New Visitor;1;44;369;0;1;
201806022248;New Visitor;1;4;134;1;1;
201806022250;New Visitor;1;4;134;0;1;
201806022252;New Visitor;1;1;206;1;1;
201806030724;New Visitor;1;80;148;0;1;
201806030825;New Visitor;1;70;313;0;1;
201806030826;New Visitor;1;70;313;0;1;
201806030907;New Visitor;1;69;17;1;1;
201806030946;New Visitor;1;19;352;0;1;
201806031049;New Visitor;1;22;82;0;1;
201806031055;New Visitor;1;13;194;0;1;
201806031108;New Visitor;1;58;71;0;1;
201806031140;New Visitor;1;30;187;0;1;
201806031242;New Visitor;1;43;213;1;1;
201806031243;New Visitor;1;43;213;0;1;
201806031638;New Visitor;1;16;322;1;1;
201806031643;New Visitor;1;16;322;0;1;
201806031644;New Visitor;1;92;118;0;1;
201806031645;New Visitor;1;92;118;0;1;
201806031653;Returning Visitor;3;29;61;1;1;
201806031708;New Visitor;1;89;191;0;1;
201806031755;Returning Visitor;8;74;237;0;1;
201806031800;Returning Visitor;2;52;184;1;1;
201806031801;Returning Visitor;2;52;184;0;1;
201806031802;Returning Visitor;2;52;184;0;1;
201806031803;Returning Visitor;2;52;184;0;1;
201806031805;Returning Visitor;3;63;99;1;1;
201806031806;Returning Visitor;3;63;99;0;1;
201806031838;Returning Visitor;2;5;332;1;1;
201806031839;Returning Visitor;2;5;332;0;1;
201806031841;Returning Visitor;2;5;332;0;1;
201806031842;Returning Visitor;2;5;332;0;1;
201806031851;New Visitor;1;65;153;0;1;
201806031921;Returning Visitor;4;49;86;0;1;
201806031934;New Visitor;1;11;218;0;1;
201806031935;New Visitor;1;11;218;0;1;
201806031937;New Visitor;1;93;236;1;1;
201806031940;New Visitor;1;93;236;0;1;
201806031941;New Visitor;1;93;236;0;1;
201806031947;New Visitor;1;2;143;1;1;
201806031949;New Visitor;1;2;143;0;1;
201806032012;New Visitor;1;48;90;1;1;
201806040000;New Visitor;1;18;127;1;1;
201806040023;New Visitor;1;10;113;1;1;
201806040534;Returning Visitor;3;84;246;0;1;
201806040813;New Visitor;1;65;275;1;1;
201806041026;New Visitor;1;95;195;0;1;
201806041031;New Visitor;1;96;207;1;1;
201806041218;New Visitor;1;71;240;0;1;
201806041323;New Visitor;1;94;2402;0;1;
201806041340;New Visitor;1;94;2402;0;1;
201806041342;New Visitor;1;94;2402;0;1;
201806041358;Returning Visitor;3;88;24;0;1;
201806041414;New Visitor;1;45;132;0;1;
201806041526;New Visitor;1;49;103;1;1;
201806041621;New Visitor;1;71;42;0;1;
201806041754;New Visitor;1;48;127;0;1;
201806041755;New Visitor;1;48;127;0;1;
201806041801;New Visitor;1;73;545;1;1;
201806041802;Returning Visitor;11;71;140;0;1;
201806041810;New Visitor;1;73;545;0;1;
201806041811;New Visitor;1;73;545;0;1;
201806041847;New Visitor;1;25;333;1;1;
201806041848;New Visitor;1;25;333;0;1;
201806041851;New Visitor;1;25;333;0;1;
201806041853;New Visitor;1;25;333;0;1;
201806041901;New Visitor;1;22;167;0;1;
201806041910;New Visitor;1;81;144;0;1;
201806041948;New Visitor;1;41;222;0;1;
201806042004;New Visitor;1;63;287;0;1;
201806042028;Returning Visitor;2;7;142;1;1;
201806042029;Returning Visitor;2;7;142;0;1;
201806042059;New Visitor;1;53;82;1;1;
201806042101;New Visitor;1;3;485;1;1;
201806042108;New Visitor;1;3;485;0;1;
201806042151;New Visitor;1;13;254;1;1;
201806042212;New Visitor;1;93;608;0;1;
201806042213;New Visitor;1;93;608;0;1;
201806042214;New Visitor;1;93;608;0;1;
201806042232;New Visitor;1;89;401;0;1;
201806042259;New Visitor;1;55;202;1;1;
201806042300;New Visitor;1;55;202;0;1;
201806050008;New Visitor;1;82;93;0;1;
201806050146;New Visitor;1;39;319;1;1;
201806050147;New Visitor;1;39;319;0;1;
201806050150;New Visitor;1;39;319;0;1;
201806050152;New Visitor;1;39;319;0;1;
201806050734;New Visitor;1;73;525;0;1;
201806051009;New Visitor;1;98;226;0;1;
201806051011;New Visitor;1;1;75;1;1;
201806051011;New Visitor;1;98;226;0;1;
201806051012;New Visitor;1;1;75;0;1;
201806051012;New Visitor;1;98;226;0;1;
201806051040;New Visitor;1;2;158;0;1;
201806051145;New Visitor;1;76;64;1;1;
201806051314;Returning Visitor;2;24;89;1;1;
201806051325;New Visitor;1;1;281;0;1;
201806051326;New Visitor;1;1;281;0;1;
201806051329;New Visitor;1;1;281;0;1;
201806051446;New Visitor;1;22;215;0;1;
201806051607;New Visitor;1;22;213;0;1;
201806051610;New Visitor;1;22;213;0;1;
201806051658;Returning Visitor;2;22;2012;1;1;
201806051711;Returning Visitor;2;22;2012;0;1;
201806051735;New Visitor;1;7;817;1;1;
201806051803;New Visitor;1;8;256;1;1;
201806051830;Returning Visitor;2;48;115;1;1;
201806051858;New Visitor;1;52;160;1;1;
201806051900;New Visitor;1;52;160;0;1;
201806051914;New Visitor;1;90;60;1;1;
201806051944;New Visitor;1;26;91;1;1;
201806052109;New Visitor;1;3;528;1;1;
201806052114;New Visitor;1;61;84;0;1;
201806052210;Returning Visitor;2;38;1652;0;1;
201806052211;New Visitor;1;99;270;1;1;
201806052214;New Visitor;1;99;270;0;1;
201806052215;New Visitor;1;99;270;0;1;
201806052251;New Visitor;1;65;77;0;1;
201806052318;New Visitor;1;18;1000;1;1;
201806052320;New Visitor;1;18;1000;0;1;
201806052334;New Visitor;1;18;1000;0;1;
201806052335;New Visitor;1;18;1000;0;1;
201806060213;New Visitor;1;19;98;0;1;
201806060858;New Visitor;1;88;211;0;1;
201806061044;New Visitor;1;78;325;0;1;
201806061119;Returning Visitor;2;31;430;1;1;
201806061120;Returning Visitor;2;31;430;0;1;
201806061125;Returning Visitor;2;31;430;0;1;
201806061126;Returning Visitor;2;31;430;0;1;
201806061134;New Visitor;1;77;187;0;1;
201806061203;New Visitor;1;84;111;1;1;
201806061233;New Visitor;1;85;849;1;1;
201806061238;New Visitor;1;85;849;0;1;
201806061241;New Visitor;1;72;444;1;1;
201806061245;New Visitor;1;72;444;0;1;
201806061245;New Visitor;1;85;849;0;1;
201806061248;New Visitor;1;72;444;0;1;
201806061255;New Visitor;1;50;159;0;1;
201806061256;New Visitor;1;50;159;0;1;
201806061326;New Visitor;1;49;360;0;1;
201806061446;New Visitor;1;35;160;0;1;
201806061533;New Visitor;1;8;119;0;1;
201806061609;New Visitor;1;29;1225;0;1;
201806061614;New Visitor;1;29;1225;0;1;
201806061615;New Visitor;1;29;1225;0;1;
201806061722;New Visitor;1;77;83;0;1;
201806061936;New Visitor;1;2;78;0;1;
201806061943;New Visitor;1;15;89;1;1;
201806062011;New Visitor;1;40;141;0;1;
201806062044;New Visitor;1;47;270;0;1;
201806062046;New Visitor;1;47;270;0;1;
201806062113;New Visitor;1;21;90;1;1;
201806062135;New Visitor;1;2;496;0;1;
201806062141;Returning Visitor;3;31;63;0;1;
201806062155;New Visitor;1;34;796;0;1;
201806062159;New Visitor;1;87;1154;0;1;
201806062202;New Visitor;1;34;796;0;1;
201806062214;New Visitor;1;76;56;1;1;
201806062214;New Visitor;1;87;1154;0;1;
201806070020;New Visitor;1;63;485;0;1;
201806070626;New Visitor;1;98;87;0;1;
201806071247;New Visitor;1;57;327;0;1;
201806071312;New Visitor;1;59;190;1;1;
201806071313;New Visitor;1;37;655;0;1;
201806071315;New Visitor;1;59;190;0;1;
201806071330;New Visitor;1;25;231;1;1;
201806071333;New Visitor;1;96;1376;0;1;
201806071338;New Visitor;1;96;1376;0;1;
201806071434;Returning Visitor;2;86;142;0;1;
201806071436;Returning Visitor;2;86;142;0;1;
201806071444;New Visitor;1;76;136;0;1;
201806071513;New Visitor;1;7;319;0;1;
201806071515;New Visitor;1;7;319;0;1;
201806071516;New Visitor;1;7;319;0;1;
201806071519;New Visitor;1;84;1498;0;1;
201806071521;New Visitor;1;84;1498;0;1;
201806071539;New Visitor;1;84;1498;0;1;
201806071543;New Visitor;1;84;1498;0;1;
201806071634;New Visitor;1;57;241;1;1;
201806071635;New Visitor;1;57;241;0;1;
201806071644;New Visitor;1;45;2112;0;1;
201806071717;New Visitor;1;59;25;1;1;
201806071756;New Visitor;1;78;124;1;1;
201806071814;New Visitor;1;31;77;1;1;
201806071929;Returning Visitor;2;80;136;1;1;
201806071940;New Visitor;1;35;525;1;1;
201806071946;New Visitor;1;35;525;0;1;
201806071954;Returning Visitor;4;66;118;0;1;
201806072058;New Visitor;1;52;103;0;1;
201806072105;New Visitor;1;49;306;1;1;
201806072110;New Visitor;1;49;306;0;1;
201806072135;New Visitor;1;96;909;0;1;
201806072156;New Visitor;1;61;191;1;1;
201806072257;New Visitor;1;20;278;1;1;
201806072306;New Visitor;1;55;222;0;1;
201806080210;New Visitor;1;12;206;1;1;
201806080212;New Visitor;1;12;206;0;1;
201806080302;Returning Visitor;2;46;80;0;1;
201806080558;New Visitor;1;39;241;0;1;
201806080639;New Visitor;1;74;136;1;1;
201806080640;New Visitor;1;74;136;0;1;
201806080641;New Visitor;1;74;136;0;1;
201806080902;New Visitor;1;100;165;0;1;
201806080913;New Visitor;1;88;192;1;1;
201806080915;New Visitor;1;88;192;0;1;
201806080916;New Visitor;1;88;192;0;1;
201806080921;Returning Visitor;2;42;394;1;1;
201806080956;New Visitor;1;44;787;1;1;
201806080957;New Visitor;1;44;787;0;1;
201806081002;New Visitor;1;44;787;0;1;
201806081428;New Visitor;1;91;295;1;1;
201806081539;New Visitor;1;89;239;1;1;
201806081543;New Visitor;1;89;239;0;1;
201806081630;New Visitor;1;21;648;0;1;
201806081637;New Visitor;1;61;143;0;1;
201806081703;New Visitor;1;65;160;0;1;
201806081720;New Visitor;1;59;40;1;1;
201806081816;New Visitor;1;62;596;0;1;
201806081819;New Visitor;1;62;596;0;1;
201806081854;New Visitor;1;1;131;0;1;
201806081857;New Visitor;1;14;279;0;1;
201806081904;New Visitor;1;64;185;0;1;
201806081906;New Visitor;1;36;1547;0;1;
201806081908;New Visitor;1;100;130;0;1;
201806081908;New Visitor;1;36;1547;0;1;
201806082026;New Visitor;1;27;314;0;1;
201806082104;New Visitor;1;29;92;1;1;
201806082105;New Visitor;1;29;92;0;1;
201806082346;New Visitor;1;60;263;0;1;
201806090826;New Visitor;1;98;236;0;1;
201806090829;New Visitor;1;98;236;0;1;
201806090914;New Visitor;1;100;188;0;1;
201806090947;New Visitor;1;46;341;0;1;
201806091109;New Visitor;1;82;232;0;1;
201806091136;New Visitor;1;79;361;1;1;
201806091137;New Visitor;1;79;361;0;1;
201806091149;New Visitor;1;4;214;1;1;
201806091152;New Visitor;1;4;214;0;1;
201806091243;Returning Visitor;2;5;574;0;1;
201806091244;Returning Visitor;2;5;574;0;1;
201806091248;Returning Visitor;2;5;574;0;1;
201806091250;New Visitor;1;58;176;0;1;
