ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201805251116;232;A4;B2;C42;D77;E323;A4B2C42D77E323;0;
201806151229;315;A4;B2;C42;D77;E323;A4B2C42D77E323;0;
201806151231;315;A4;B2;C42;D77;E323;A4B2C42D77E323;0;
201803301615;567;A4;B2;C44;D31;E340;A4B2C44D31E340;0;
201803301618;567;A4;B2;C44;D31;E340;A4B2C44D31E340;0;
201804282333;2719;A4;B2;C44;D31;E340;A4B2C44D31E340;0;
201804031305;181;A4;B8;C2;D61;E359;A4B8C2D61E359;0;
201804121244;746;A6;B2;C44;D54;E1;A6B2C44D54E1;0;
201804121246;746;A6;B2;C44;D54;E1;A6B2C44D54E1;0;
201804121249;746;A6;B2;C44;D54;E1;A6B2C44D54E1;0;
201804161153;240;A6;B2;C44;D54;E1;A6B2C44D54E1;0;
201804161154;240;A6;B2;C44;D54;E1;A6B2C44D54E1;0;
201804161155;240;A6;B2;C44;D54;E1;A6B2C44D54E1;0;
201804081321;83;A6;B2;C44;D54;E1;A6B2C44D54E1;1;
201804081322;83;A6;B2;C44;D54;E1;A6B2C44D54E1;0;
201803151836;1;A12;B4;C10;D77;E11;A12B4C10D77E11;1;
201803182255;189;A11;B4;C26;D25;E11;A11B4C26D25E11;1;
201803182257;189;A11;B4;C26;D25;E11;A11B4C26D25E11;0;
201803182258;189;A11;B4;C26;D25;E11;A11B4C26D25E11;0;
201804061716;1;A11;B4;C26;D25;E11;A11B4C26D25E11;1;
201804271844;98;A12;B4;C23;D54;E14;A12B4C23D54E14;1;
201804271845;98;A12;B4;C23;D54;E14;A12B4C23D54E14;0;
201805261429;395;A12;B4;C27;D54;E14;A12B4C27D54E14;1;
201805300545;507;A4;B4;C27;D54;E24;A4B4C27D54E24;0;
201805012149;808;A3;B2;C42;D54;E25;A3B2C42D54E25;1;
201804252144;89;A4;B2;C34;D77;E26;A4B2C34D77E26;0;
201806102016;237;A4;B2;C34;D13;E27;A4B2C34D13E27;0;
201804152232;136;A4;B6;C72;D54;E171;A4B6C72D54E171;0;
201804160903;5;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201804161045;11;A11;B6;C73;D54;E171;A11B6C73D54E171;1;
201804162229;187;A4;B6;C72;D54;E171;A4B6C72D54E171;0;
201804162231;278;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201804162233;278;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201804170817;167;A4;B6;C71;D31;E171;A4B6C71D31E171;0;
201804170942;3173;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804171011;3173;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804241346;246;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804241347;246;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804241357;70;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201804241404;161;A11;B6;C70;D54;E171;A11B6C70D54E171;1;
201804241447;1741;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804241525;71;A4;B6;C76;D77;E171;A4B6C76D77E171;0;
201805121634;145;A6;B6;C71;D31;E171;A6B6C71D31E171;0;
201805121648;273;A11;B6;C72;D44;E171;A11B6C72D44E171;0;
201805121750;461;A11;B6;C70;D77;E171;A11B6C70D77E171;1;
201805121755;1;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201805121756;461;A11;B6;C70;D77;E171;A11B6C70D77E171;0;
201805121757;461;A11;B6;C70;D77;E171;A11B6C70D77E171;0;
201805121806;127;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201803251511;290;A3;B2;C44;D54;E227;A3B2C44D54E227;1;
201803272141;28;A13;B2;C44;D54;E227;A13B2C44D54E227;1;
201804010934;1;A4;B2;C44;D54;E227;A4B2C44D54E227;1;
201804011835;5;A3;B2;C44;D37;E227;A3B2C44D37E227;1;
201804020105;6;A13;B2;C44;D54;E227;A13B2C44D54E227;1;
201804021109;3;A4;B2;C44;D77;E227;A4B2C44D77E227;1;
201805231425;47;A13;B2;C44;D54;E247;A13B2C44D54E247;1;
201805250824;51;A4;B2;C44;D13;E247;A4B2C44D13E247;1;
201805251600;44;A4;B2;C44;D54;E247;A4B2C44D54E247;1;
201805261809;104;A4;B2;C44;D77;E247;A4B2C44D77E247;1;
201805261810;104;A4;B2;C44;D77;E247;A4B2C44D77E247;0;
201805261938;126;A13;B2;C44;D77;E247;A13B2C44D77E247;0;
201805262303;271;A13;B2;C44;D54;E247;A13B2C44D54E247;1;
201805262307;271;A13;B2;C44;D54;E247;A13B2C44D54E247;0;
201805270850;996;A4;B2;C44;D77;E247;A4B2C44D77E247;1;
201805201738;673;A4;B2;C38;D54;E293;A4B2C38D54E293;0;
201805201739;673;A4;B2;C38;D54;E293;A4B2C38D54E293;0;
201805272051;488;A4;B2;C38;D54;E293;A4B2C38D54E293;0;
201805272058;488;A4;B2;C38;D54;E293;A4B2C38D54E293;0;
201806181744;436;A4;B2;C38;D54;E293;A4B2C38D54E293;1;
201805241526;4;A4;B2;C45;D77;E328;A4B2C45D77E328;1;
201803191022;700;A4;B2;C45;D77;E328;A4B2C45D77E328;0;
201803191024;700;A4;B2;C45;D77;E328;A4B2C45D77E328;0;
201803191025;700;A4;B2;C45;D77;E328;A4B2C45D77E328;0;
201803192248;3447;A4;B2;C45;D77;E328;A4B2C45D77E328;0;
201803152309;1;A6;B8;C2;D73;E359;A6B8C2D73E359;1;
201804041731;2;A4;B2;C49;D54;E1;A4B2C49D54E1;1;
201805211635;62;A4;B2;C49;D54;E1;A4B2C49D54E1;0;
201806212329;2;A4;B2;C49;D54;E1;A4B2C49D54E1;1;
201805111847;130;A4;B2;C49;D54;E1;A4B2C49D54E1;0;
201805211810;133;A4;B2;C49;D54;E1;A4B2C49D54E1;0;
201803171019;187;A11;B4;C13;D54;E5;A11B4C13D54E5;0;
201803171022;187;A11;B4;C13;D54;E5;A11B4C13D54E5;0;
201804021510;277;A11;B4;C13;D54;E5;A11B4C13D54E5;0;
201805061616;237;A11;B4;C13;D54;E5;A11B4C13D54E5;0;
201805061617;237;A11;B4;C13;D54;E5;A11B4C13D54E5;0;
201805072041;338;A11;B4;C13;D54;E5;A11B4C13D54E5;0;
201805120228;3;A12;B4;C27;D54;E14;A12B4C27D54E14;1;
201805161258;53;A12;B4;C27;D77;E14;A12B4C27D77E14;1;
201805181241;798;A12;B4;C27;D77;E14;A12B4C27D77E14;0;
201805181242;798;A12;B4;C27;D77;E14;A12B4C27D77E14;0;
201805200816;43;A12;B4;C27;D77;E14;A12B4C27D77E14;1;
201805200817;43;A12;B4;C27;D77;E14;A12B4C27D77E14;0;
201805261444;848;A12;B4;C27;D54;E14;A12B4C27D54E14;1;
201805261448;848;A12;B4;C27;D54;E14;A12B4C27D54E14;0;
201804061854;140;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804061858;56;A11;B6;C71;D54;E171;A11B6C71D54E171;1;
201804061916;1;A4;B6;C73;D25;E171;A4B6C73D25E171;1;
201804061922;1;A11;B6;C72;D54;E171;A11B6C72D54E171;1;
201804121218;6041;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201804121241;1;A4;B6;C73;D31;E171;A4B6C73D31E171;1;
201804121242;1;A11;B6;C73;D54;E171;A11B6C73D54E171;1;
201804121316;6041;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804121317;1122;A6;B6;C72;D31;E171;A6B6C72D31E171;0;
201804121324;6041;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804121325;657;A11;B6;C72;D77;E171;A11B6C72D77E171;0;
201804181423;187;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201804181426;187;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804181437;120;A4;B6;C70;D77;E171;A4B6C70D77E171;1;
201804181438;120;A4;B6;C70;D77;E171;A4B6C70D77E171;0;
201804181439;120;A4;B6;C70;D77;E171;A4B6C70D77E171;0;
201805021033;11;A11;B6;C73;D31;E171;A11B6C73D31E171;1;
201805021124;1;A4;B6;C73;D31;E171;A4B6C73D31E171;1;
201805021133;157;A6;B6;C71;D14;E171;A6B6C71D14E171;1;
201805021134;157;A6;B6;C71;D14;E171;A6B6C71D14E171;0;
201805021135;157;A6;B6;C71;D14;E171;A6B6C71D14E171;0;
201805021219;2;A4;B6;C72;D77;E171;A4B6C72D77E171;1;
201805021312;250;A11;B6;C71;D47;E171;A11B6C71D47E171;0;
201805021316;381;A11;B6;C70;D54;E171;A11B6C70D54E171;1;
201805021317;381;A11;B6;C70;D54;E171;A11B6C70D54E171;0;
201805021354;147;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201805071752;199;A6;B6;C70;D54;E171;A6B6C70D54E171;0;
201805071829;267;A11;B6;C72;D31;E171;A11B6C72D31E171;0;
201805071848;221;A4;B6;C77;D54;E171;A4B6C77D54E171;0;
201805071854;375;A6;B6;C76;D31;E171;A6B6C76D31E171;0;
201805071856;375;A6;B6;C76;D31;E171;A6B6C76D31E171;0;
201805071951;117;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201804082019;183;A13;B2;C44;D54;E227;A13B2C44D54E227;1;
201804120823;90;A4;B2;C44;D54;E227;A4B2C44D54E227;1;
201804141513;137;A4;B2;C44;D54;E227;A4B2C44D54E227;0;
201804161730;339;A4;B2;C44;D54;E227;A4B2C44D54E227;0;
201806080923;119;A4;B2;C44;D77;E235;A4B2C44D77E235;1;
201806080924;119;A4;B2;C44;D77;E235;A4B2C44D77E235;0;
201806172106;12;A4;B2;C44;D77;E235;A4B2C44D77E235;1;
201803231902;231;A4;B2;C44;D77;E235;A4B2C44D77E235;0;
201803231903;231;A4;B2;C44;D77;E235;A4B2C44D77E235;0;
201804041757;95;A4;B2;C44;D77;E235;A4B2C44D77E235;1;
201804081438;782;A13;B2;C44;D54;E235;A13B2C44D54E235;0;
201804081441;782;A13;B2;C44;D54;E235;A13B2C44D54E235;0;
201806031640;322;A4;B2;C42;D77;E245;A4B2C42D77E245;0;
201806042101;485;A13;B2;C42;D77;E245;A13B2C42D77E245;1;
201806042108;485;A13;B2;C42;D77;E245;A13B2C42D77E245;0;
201806091652;305;A4;B2;C42;D54;E245;A4B2C42D54E245;1;
201806091654;305;A4;B2;C42;D54;E245;A4B2C42D54E245;0;
201806091657;305;A4;B2;C42;D54;E245;A4B2C42D54E245;0;
201803281714;203;A4;B2;C44;D54;E251;A4B2C44D54E251;1;
201803281715;203;A4;B2;C44;D54;E251;A4B2C44D54E251;0;
201803281954;132;A3;B2;C44;D77;E251;A3B2C44D77E251;0;
201803291339;1292;A4;B2;C44;D77;E251;A4B2C44D77E251;1;
201803291400;1292;A4;B2;C44;D77;E251;A4B2C44D77E251;0;
201804101115;6;A4;B2;C49;D25;E255;A4B2C49D25E255;1;
201805062058;856;A4;B2;C49;D25;E255;A4B2C49D25E255;0;
201805062059;856;A4;B2;C49;D25;E255;A4B2C49D25E255;0;
201805062105;856;A4;B2;C49;D25;E255;A4B2C49D25E255;0;
201804231506;165;A4;B2;C49;D54;E260;A4B2C49D54E260;0;
201805241038;158;A4;B2;C49;D54;E260;A4B2C49D54E260;1;
201805241040;158;A4;B2;C49;D54;E260;A4B2C49D54E260;0;
201806012051;593;A4;B2;C49;D54;E260;A4B2C49D54E260;1;
201806161640;320;A4;B2;C49;D54;E260;A4B2C49D54E260;0;
201805181009;94;A4;B2;C40;D54;E266;A4B2C40D54E266;1;
201805181010;94;A4;B2;C40;D54;E266;A4B2C40D54E266;0;
201805182110;1625;A4;B2;C40;D54;E266;A4B2C40D54E266;0;
201805182111;1625;A4;B2;C40;D54;E266;A4B2C40D54E266;0;
201805182113;1625;A4;B2;C40;D54;E266;A4B2C40D54E266;0;
201805182127;1625;A4;B2;C40;D54;E266;A4B2C40D54E266;0;
201805182128;1625;A4;B2;C40;D54;E266;A4B2C40D54E266;0;
201805182130;1625;A4;B2;C40;D54;E266;A4B2C40D54E266;0;
201803251453;706;A5;B8;C2;D75;E359;A5B8C2D75E359;0;
201803251456;706;A5;B8;C2;D75;E359;A5B8C2D75E359;0;
201803251500;706;A5;B8;C2;D75;E359;A5B8C2D75E359;0;
201805060630;3;A4;B4;C26;D77;E5;A4B4C26D77E5;1;
201805090848;264;A4;B4;C26;D77;E5;A4B4C26D77E5;0;
201805151227;735;A4;B4;C26;D77;E5;A4B4C26D77E5;1;
201805151229;735;A4;B4;C26;D77;E5;A4B4C26D77E5;0;
201803301255;313;A4;B4;C26;D77;E5;A4B4C26D77E5;1;
201803301256;313;A4;B4;C26;D77;E5;A4B4C26D77E5;0;
201805251009;1222;A12;B4;C14;D77;E13;A12B4C14D77E13;0;
201804041844;1;A12;B4;C10;D77;E14;A12B4C10D77E14;1;
201804212238;2;A12;B4;C27;D54;E14;A12B4C27D54E14;1;
201805010011;721;A12;B4;C27;D54;E14;A12B4C27D54E14;0;
201805221429;862;A4;B2;C44;D54;E120;A4B2C44D54E120;0;
201805241539;94;A4;B2;C49;D54;E120;A4B2C49D54E120;0;
201805241540;94;A4;B2;C49;D54;E120;A4B2C49D54E120;0;
201805281605;212;A4;B2;C49;D69;E120;A4B2C49D69E120;0;
201805281608;212;A4;B2;C49;D69;E120;A4B2C49D69E120;0;
201806021614;91;A4;B2;C44;D54;E120;A4B2C44D54E120;1;
201806052113;84;A4;B2;C49;D54;E120;A4B2C49D54E120;1;
201804280922;572;A4;B5;C79;D77;E170;A4B5C79D77E170;1;
201804280928;572;A4;B5;C79;D77;E170;A4B5C79D77E170;0;
201804280929;572;A4;B5;C79;D77;E170;A4B5C79D77E170;0;
201804280930;572;A4;B5;C79;D77;E170;A4B5C79D77E170;0;
201804291754;1;A6;B5;C69;D31;E170;A6B5C69D31E170;1;
201805011119;352;A6;B5;C79;D73;E170;A6B5C79D73E170;1;
201805011120;352;A6;B5;C79;D73;E170;A6B5C79D73E170;0;
201805011125;352;A6;B5;C79;D73;E170;A6B5C79D73E170;0;
201805011749;62;A4;B5;C79;D77;E170;A4B5C79D77E170;1;
201805022014;1;A4;B5;C79;D54;E170;A4B5C79D54E170;0;
201805030658;162;A6;B5;C79;D31;E170;A6B5C79D31E170;1;
201804051010;1019;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201804051021;1019;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201804051050;940;A4;B6;C73;D31;E171;A4B6C73D31E171;0;
201804051055;940;A4;B6;C73;D31;E171;A4B6C73D31E171;0;
201804051129;1106;A4;B6;C73;D31;E171;A4B6C73D31E171;1;
201804131031;287;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201804131053;1812;A11;B6;C74;D77;E171;A11B6C74D77E171;1;
201804131121;102;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201804131123;102;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201804131139;822;A4;B6;C72;D13;E171;A4B6C72D13E171;0;
201804131140;822;A4;B6;C72;D13;E171;A4B6C72D13E171;0;
201804131141;822;A4;B6;C72;D13;E171;A4B6C72D13E171;0;
201804131254;738;A4;B6;C73;D31;E171;A4B6C73D31E171;0;
201804131302;58;A4;B6;C73;D25;E171;A4B6C73D25E171;0;
201804021348;78;A13;B2;C48;D77;E258;A13B2C48D77E258;1;
201804021349;78;A13;B2;C48;D77;E258;A13B2C48D77E258;0;
201806061819;1;A13;B2;C48;D77;E258;A13B2C48D77E258;1;
201806062110;96;A13;B2;C48;D77;E258;A13B2C48D77E258;0;
201804141645;189;A4;B4;C27;D54;E11;A4B4C27D54E11;1;
201804141749;118;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804141751;118;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804141808;116;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804141816;116;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804141817;116;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804141826;84;A4;B4;C27;D54;E11;A4B4C27D54E11;1;
201803241919;503;A4;B6;C70;D54;E171;A4B6C70D54E171;0;
201803242043;85;A4;B6;C70;D54;E171;A4B6C70D54E171;0;
201803242053;657;A4;B6;C74;D77;E171;A4B6C74D77E171;0;
201804151829;287;A6;B6;C72;D12;E171;A6B6C72D12E171;0;
201804151846;234;A11;B6;C73;D31;E171;A11B6C73D31E171;0;
201804151858;1;A4;B6;C73;D31;E171;A4B6C73D31E171;1;
201804201108;52;A11;B6;C73;D13;E171;A11B6C73D13E171;1;
201804201109;52;A11;B6;C73;D13;E171;A11B6C73D13E171;0;
201804201305;1043;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804201315;1043;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804201409;30;A4;B6;C72;D77;E171;A4B6C72D77E171;1;
201804201446;75;A4;B6;C77;D53;E171;A4B6C77D53E171;1;
201805010957;199;A6;B6;C73;D77;E171;A6B6C73D77E171;0;
201805011119;358;A4;B6;C71;D54;E171;A4B6C71D54E171;0;
201805011124;358;A4;B6;C71;D54;E171;A4B6C71D54E171;0;
201805011242;1;A4;B6;C70;D54;E171;A4B6C70D54E171;1;
201805011315;344;A4;B6;C70;D54;E171;A4B6C70D54E171;0;
201805191708;1960;A4;B6;C71;D77;E171;A4B6C71D77E171;0;
201805191710;1960;A4;B6;C71;D77;E171;A4B6C71D77E171;0;
201805191806;119;A4;B6;C71;D31;E171;A4B6C71D31E171;1;
201805191808;119;A4;B6;C71;D31;E171;A4B6C71D31E171;0;
201805282314;2;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201805282315;2;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201805282321;5;A6;B6;C73;D54;E171;A6B6C73D54E171;1;
201805290426;153;A4;B6;C71;D13;E171;A4B6C71D13E171;0;
201805290756;217;A6;B6;C77;D14;E171;A6B6C77D14E171;0;
201805290954;90;A4;B6;C73;D13;E171;A4B6C73D13E171;1;
201805290955;90;A4;B6;C73;D13;E171;A4B6C73D13E171;0;
201805291009;359;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201805291012;359;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201805291014;359;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201806041759;3;A4;B6;C73;D25;E171;A4B6C73D25E171;1;
201806042004;71;A4;B6;C72;D54;E171;A4B6C72D54E171;1;
201806042013;347;A11;B6;C73;D77;E171;A11B6C73D77E171;1;
201806042019;347;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201806042020;786;A4;B6;C71;D77;E171;A4B6C71D77E171;1;
201806061709;697;A6;B6;C70;D31;E171;A6B6C70D31E171;0;
201806061710;697;A6;B6;C70;D31;E171;A6B6C70D31E171;0;
201806061711;697;A6;B6;C70;D31;E171;A6B6C70D31E171;0;
201806061714;697;A6;B6;C70;D31;E171;A6B6C70D31E171;0;
201806061716;697;A6;B6;C70;D31;E171;A6B6C70D31E171;0;
201806061747;61;A11;B6;C73;D77;E171;A11B6C73D77E171;1;
201806061748;61;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201806061804;4;A4;B6;C71;D31;E171;A4B6C71D31E171;1;
201806061832;370;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201806061836;370;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201806061836;451;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201806110840;382;A6;B6;C73;D12;E171;A6B6C73D12E171;0;
201806110844;382;A6;B6;C73;D12;E171;A6B6C73D12E171;0;
201806110848;73;A4;B6;C72;D54;E171;A4B6C72D54E171;1;
201806111011;141;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201806111012;141;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201806111013;141;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201806111120;154;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201806111258;44;A11;B6;C70;D54;E171;A11B6C70D54E171;0;
201806111332;1057;A11;B6;C71;D77;E171;A11B6C71D77E171;1;
201806111332;5;A6;B6;C73;D31;E171;A6B6C73D31E171;1;
201804151230;332;A4;B2;C44;D54;E258;A4B2C44D54E258;0;
201803201844;119;A4;B2;C44;D54;E258;A4B2C44D54E258;0;
201803270037;98;A4;B2;C44;D54;E258;A4B2C44D54E258;1;
201803270038;98;A4;B2;C44;D54;E258;A4B2C44D54E258;0;
201804150913;272;A4;B2;C44;D54;E258;A4B2C44D54E258;0;
201805161603;275;A4;B2;C40;D77;E264;A4B2C40D77E264;0;
201806151652;2844;A4;B2;C40;D77;E264;A4B2C40D77E264;0;
201806151658;2844;A4;B2;C40;D77;E264;A4B2C40D77E264;0;
201806151731;2844;A4;B2;C40;D77;E264;A4B2C40D77E264;0;
201806151750;506;A4;B2;C40;D77;E264;A4B2C40D77E264;0;
201806151755;506;A4;B2;C40;D77;E264;A4B2C40D77E264;0;
201806151757;506;A4;B2;C40;D77;E264;A4B2C40D77E264;0;
201804171110;677;A13;B2;C49;D77;E279;A13B2C49D77E279;0;
201806101943;225;A13;B2;C49;D77;E279;A13B2C49D77E279;0;
201805241150;158;A13;B2;C49;D77;E279;A13B2C49D77E279;0;
201805031054;619;A4;B2;C42;D54;E321;A4B2C42D54E321;1;
201805031058;619;A4;B2;C42;D54;E321;A4B2C42D54E321;0;
201805031101;619;A4;B2;C42;D54;E321;A4B2C42D54E321;0;
201805031105;619;A4;B2;C42;D54;E321;A4B2C42D54E321;0;
201805052005;222;A4;B2;C42;D54;E321;A4B2C42D54E321;1;
201805100003;388;A4;B2;C42;D54;E321;A4B2C42D54E321;0;
201805100005;388;A4;B2;C42;D54;E321;A4B2C42D54E321;0;
201805311050;229;A4;B2;C36;D77;E325;A4B2C36D77E325;0;
201805311051;229;A4;B2;C36;D77;E325;A4B2C36D77E325;0;
201806112053;2;A4;B2;C36;D77;E325;A4B2C36D77E325;1;
201806051658;2012;A4;B2;C36;D77;E325;A4B2C36D77E325;1;
201806051729;2012;A4;B2;C36;D77;E325;A4B2C36D77E325;0;
201806120026;1636;A4;B2;C36;D77;E325;A4B2C36D77E325;0;
201806120027;1636;A4;B2;C36;D77;E325;A4B2C36D77E325;0;
201806120039;1636;A4;B2;C36;D77;E325;A4B2C36D77E325;0;
201806120041;1636;A4;B2;C36;D77;E325;A4B2C36D77E325;0;
201806120047;1636;A4;B2;C36;D77;E325;A4B2C36D77E325;0;
201803162001;218;A4;B8;C43;D17;E359;A4B8C43D17E359;0;
201803241244;1;A6;B2;C49;D77;E1;A6B2C49D77E1;1;
201805190948;1;A6;B2;C49;D77;E1;A6B2C49D77E1;1;
201806031140;3;A6;B2;C49;D77;E1;A6B2C49D77E1;1;
201806031141;3;A6;B2;C49;D77;E1;A6B2C49D77E1;0;
201806181117;42;A6;B2;C49;D77;E1;A6B2C49D77E1;1;
201803281132;1097;A6;B2;C49;D77;E1;A6B2C49D77E1;1;
201803281148;1097;A6;B2;C49;D77;E1;A6B2C49D77E1;0;
201803281149;1097;A6;B2;C49;D77;E1;A6B2C49D77E1;0;
201805051747;207;A6;B2;C49;D77;E1;A6B2C49D77E1;0;
201805292211;525;A6;B2;C49;D77;E1;A6B2C49D77E1;0;
201805292212;525;A6;B2;C49;D77;E1;A6B2C49D77E1;0;
201804161835;62;A11;B4;C14;D13;E5;A11B4C14D13E5;0;
201805060439;237;A11;B4;C14;D13;E5;A11B4C14D13E5;0;
201805031750;1;A4;B4;C23;D77;E11;A4B4C23D77E11;1;
201805142032;141;A4;B4;C23;D77;E11;A4B4C23D77E11;0;
201805151950;9;A4;B4;C23;D77;E11;A4B4C23D77E11;1;
201805232248;28;A4;B4;C23;D77;E11;A4B4C23D77E11;0;
201805241933;497;A4;B4;C23;D77;E11;A4B4C23D77E11;0;
201806051725;490;A4;B4;C23;D77;E11;A4B4C23D77E11;0;
201806110957;1;A4;B4;C23;D77;E11;A4B4C23D77E11;1;
201806111604;1;A4;B4;C23;D77;E11;A4B4C23D77E11;1;
201806160711;673;A4;B4;C29;D77;E11;A4B4C29D77E11;0;
201806172252;173;A4;B3;C79;D77;E49;A4B3C79D77E49;1;
201806172253;173;A4;B3;C79;D77;E49;A4B3C79D77E49;0;
201806181410;1;A4;B3;C79;D53;E49;A4B3C79D53E49;1;
201806181927;22;A4;B3;C79;D53;E49;A4B3C79D53E49;1;
201806171253;176;A4;B2;C42;D77;E51;A4B2C42D77E51;0;
201805191616;206;A4;B2;C41;D54;E118;A4B2C41D54E118;0;
201805251243;320;A4;B2;C44;D25;E118;A4B2C44D25E118;0;
201806011923;695;A4;B2;C44;D13;E118;A4B2C44D13E118;0;
201806011924;695;A4;B2;C44;D13;E118;A4B2C44D13E118;0;
201806011925;695;A4;B2;C44;D13;E118;A4B2C44D13E118;0;
201806020809;511;A3;B2;C41;D13;E118;A3B2C41D13E118;0;
201806020814;511;A3;B2;C41;D13;E118;A3B2C41D13E118;0;
201806020815;511;A3;B2;C41;D13;E118;A3B2C41D13E118;0;
201805091335;729;A4;B6;C72;D54;E171;A4B6C72D54E171;0;
201805091336;729;A4;B6;C72;D54;E171;A4B6C72D54E171;0;
201805091505;63;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201805091506;63;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201805091530;1;A6;B6;C73;D77;E171;A6B6C73D77E171;1;
201805091739;98;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201805091927;49;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201805092120;1;A11;B6;C73;D77;E171;A11B6C73D77E171;1;
201805092311;1;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201805151047;18;A4;B6;C73;D13;E171;A4B6C73D13E171;1;
201805151218;102;A4;B6;C70;D31;E171;A4B6C70D31E171;1;
201805151220;102;A4;B6;C70;D31;E171;A4B6C70D31E171;0;
201805151549;20;A4;B6;C73;D77;E171;A4B6C73D77E171;0;
201805151608;106;A6;B6;C72;D77;E171;A6B6C72D77E171;0;
201805151630;351;A4;B6;C72;D54;E171;A4B6C72D54E171;1;
201805151645;2;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201805151701;152;A4;B6;C73;D25;E171;A4B6C73D25E171;0;
201804021419;94;A4;B2;C44;D54;E247;A4B2C44D54E247;0;
201804021446;633;A4;B2;C44;D77;E247;A4B2C44D77E247;0;
201804021447;633;A4;B2;C44;D77;E247;A4B2C44D77E247;0;
201804032021;143;A13;B2;C44;D54;E247;A13B2C44D54E247;0;
201804032023;143;A13;B2;C44;D54;E247;A13B2C44D54E247;0;
201804041134;350;A3;B2;C44;D54;E247;A3B2C44D54E247;0;
201804041136;350;A3;B2;C44;D54;E247;A3B2C44D54E247;0;
201805072026;586;A4;B2;C44;D25;E253;A4B2C44D25E253;0;
201805191749;233;A4;B2;C44;D25;E253;A4B2C44D25E253;0;
201806202223;71;A4;B2;C44;D25;E253;A4B2C44D25E253;0;
201806211713;221;A4;B2;C44;D25;E253;A4B2C44D25E253;1;
201806211717;221;A4;B2;C44;D25;E253;A4B2C44D25E253;0;
201804142340;134;A13;B2;C45;D54;E279;A13B2C45D54E279;0;
201803241929;855;A13;B2;C45;D54;E279;A13B2C45D54E279;0;
201803281917;85;A13;B2;C45;D54;E279;A13B2C45D54E279;0;
201806012014;849;A13;B2;C45;D54;E279;A13B2C45D54E279;1;
201806012024;849;A13;B2;C45;D54;E279;A13B2C45D54E279;0;
201806132247;1;A11;B4;C27;D13;E5;A11B4C27D13E5;1;
201805061127;442;A11;B4;C27;D13;E5;A11B4C27D13E5;1;
201805061129;442;A11;B4;C27;D13;E5;A11B4C27D13E5;0;
